protId,epletId
a_02_47,193av
a_02_48,193AV
a_02_49,193AV
a_02_51,193AV
a_02_54,193av
a_02_57,193AV
a_02_58,193av
a_02_60,193AV
a_02_63,193av
a_02_64,193AV
a_02_66,193AV
a_02_87,193AV
a_03_01,193PI
a_03_02,193PI
a_03_05,193PI
a_03_07,193pi
a_03_08,193pi
a_03_09,193pi
a_11_01,193PI
a_11_02,193PI
a_11_03,193PI
a_11_04,193PI
a_11_05,193PI
a_11_06,193pi
a_11_08,193pi
a_11_12,193PI
a_23_01,193PI
a_23_02,193PI
a_23_03,193pi
a_24_02,193PI
a_24_03,193PI
a_24_04,193PI
a_24_05,193PI
a_24_06,193pi
a_24_07,193PI
a_24_08,193PI
a_24_10,193PI
a_24_13,193PI
a_24_14,193pi
a_24_15,193pi
a_24_17,193PI
a_24_18,193pi
a_24_20,193PI
a_24_22,193PI
a_24_23,193pi
a_24_25,193PI
a_24_26,193pi
a_24_28,193PI
a_24_30,193PI
a_24_32,193pi
a_24_33,193AV
a_24_53,193PI
a_25_01,193AV
a_25_02,193AV
a_25_03,193av
a_26_01,193AV
a_26_02,193AV
a_26_03,193AV
a_26_05,193AV
a_26_06,193AV
a_26_07,193AV
a_26_08,193AV
a_26_09,193av
a_26_12,193av
a_26_16,193av
a_26_17,193AV
a_26_20,193AV
a_29_01,193AV
a_29_02,193AV
a_29_03,193AV
a_29_09,193av
a_29_10,193av
a_30_01,193PI
a_30_02,193PI
a_30_03,193PI
a_30_04,193PI
a_30_07,193pi
a_30_09,193pi
a_30_10,193PI
a_30_11,193pi
a_31_01,193AV
a_31_02,193av
a_31_03,193av
a_31_04,193AV
a_31_05,193AV
a_31_06,193av
a_31_08,193av
a_32_01,193AV
a_32_02,193AV
a_32_03,193av
a_32_04,193av
a_32_06,193av
a_32_07,193av
a_32_08,193av
a_33_01,193AV
a_33_03,193AV
a_33_04,193av
a_33_05,193AV
a_34_01,193AV
a_34_02,193AV
a_34_03,193av
a_36_01,193PI
a_36_02,193pi
a_36_03,193PI
a_43_01,193AV
a_66_01,193AV
a_66_02,193AV
a_66_03,193AV
a_68_01,193AV
a_68_02,193AV
a_68_03,193AV
a_68_04,193av
a_68_05,193av
a_68_06,193av
a_68_07,193av
a_68_08,193AV
a_68_10,193av
a_68_12,193av
a_68_15,193av
a_68_16,193av
a_68_17,193AV
a_68_19,193av
a_68_20,193av
a_68_23,193av
a_68_25,193av
a_68_31,193av
a_69_01,193AV
a_74_01,193AV
a_74_02,193AV
a_74_03,193AV
a_74_06,193av
a_74_08,193av
a_80_01,193PI
b_07_02,193PI
b_07_03,193PI
b_07_04,193PI
b_07_05,193PI
b_07_06,193PI
b_07_07,193PI
b_07_08,193pi
b_07_09,193pi
b_07_10,193PI
b_07_12,193pi
b_07_13,193pi
b_07_14,193PI
b_07_16,193pi
b_07_18,193PI
b_07_19,193pi
b_07_20,193pi
b_07_22,193pi
b_07_23,193pi
b_07_24,193pi
b_07_26,193pi
b_07_33,193PI
b_07_36,193PI
b_08_01,193PI
b_08_02,193PI
b_08_03,193pi
b_08_04,193pi
b_08_05,193pi
b_08_06,193pi
b_08_07,193PI
b_08_09,193pi
b_08_12,193pi
b_08_13,193pi
b_08_20,193PI
b_13_01,193PI
b_13_02,193PI
b_13_03,193PI
b_13_04,193PI
b_13_06,193pi
b_13_10,193pi
b_13_12,193PI
b_14_01,193PI
b_14_02,193PI
b_14_03,193PI
b_14_04,193pi
b_14_05,193PI
b_14_06,193PI
b_15_01,193PI
b_15_02,193PI
b_15_03,193PI
b_15_04,193PI
b_15_05,193PI
b_15_06,193PI
b_15_07,193PI
b_15_08,193PI
b_15_09,193PI
b_15_10,193PI
b_15_11,193PI
b_15_12,193PI
b_15_13,193PI
b_15_14,193PI
b_15_15,193PI
b_15_16,193PI
b_15_17,193PI
b_15_18,193PI
b_15_21,193PI
b_15_23,193PI
b_15_24,193PI
b_15_25,193PI
b_15_27,193PI
b_15_28,193PI
b_15_29,193PI
b_15_30,193PI
b_15_31,193PI
b_15_32,193PI
b_15_34,193PI
b_15_35,193PI
b_15_36,193pi
b_15_37,193pi
b_15_38,193PI
b_15_39,193PI
b_15_40,193pi
b_15_42,193PI
b_15_44,193pi
b_15_45,193pi
b_15_46,193PI
b_15_47,193PI
b_15_48,193pi
b_15_50,193PI
b_15_52,193PI
b_15_53,193pi
b_15_55,193PI
b_15_56,193pi
b_15_57,193pi
b_15_58,193PI
b_15_62,193pi
b_15_63,193PI
b_15_64,193pi
b_15_65,193pi
b_15_71,193PI
b_15_73,193PI
b_15_75,193pi
b_15_76,193pi
b_18_01,193PI
b_18_02,193PI
b_18_03,193PI
b_18_04,193pi
b_18_07,193pi
b_18_08,193pi
b_18_11,193pi
b_18_13,193pi
b_18_18,193pi
b_18_20,193pi
b_27_01,193pi
b_27_02,193PI
b_27_03,193PI
b_27_04,193PI
b_27_05,193PI
b_27_06,193PI
b_27_07,193PI
b_27_08,193PI
b_27_09,193PI
b_27_10,193pi
b_27_12,193PI
b_27_14,193pi
b_27_15,193pi
b_27_18,193pi
b_27_20,193PI
b_35_13,193av
b_35_16,193av
b_35_18,193av
b_35_19,193av
b_35_31,193PI
b_35_32,193av
b_35_43,193PI
b_37_01,193PI
b_37_02,193PI
b_37_04,193PI
b_37_05,193pi
b_38_01,193PI
b_38_02,193PI
b_38_03,193pi
b_38_09,193PI
b_39_01,193PI
b_39_02,193PI
b_39_03,193PI
b_39_04,193PI
b_39_05,193PI
b_39_06,193PI
b_39_07,193PI
b_39_08,193PI
b_39_09,193PI
b_39_10,193PI
b_39_11,193PI
b_39_12,193PI
b_39_13,193PI
b_39_14,193PI
b_39_15,193pi
b_39_20,193pi
b_39_22,193PI
b_39_24,193PI
b_39_31,193PI
b_39_37,193pi
b_40_01,193PI
b_40_02,193PI
b_40_03,193PI
b_40_04,193PI
b_40_05,193PI
b_40_06,193PI
b_40_07,193PI
b_40_08,193PI
b_40_09,193pi
b_40_10,193PI
b_40_11,193PI
b_40_12,193pi
b_40_13,193pi
b_40_14,193pi
b_40_16,193pi
b_40_18,193pi
b_40_19,193PI
b_40_20,193pi
b_40_23,193pi
b_40_25,193pi
b_40_26,193pi
b_40_32,193pi
b_40_33,193pi
b_40_40,193PI
b_40_42,193pi
b_40_50,193PI
b_41_01,193PI
b_41_02,193PI
b_41_03,193pi
b_41_05,193pi
b_42_01,193PI
b_42_02,193PI
b_42_05,193pi
b_44_02,193PI
b_44_03,193PI
b_44_04,193PI
b_44_05,193PI
b_44_06,193pi
b_44_08,193PI
b_44_09,193PI
b_44_10,193pi
b_44_11,193pi
b_44_12,193pi
b_44_14,193pi
b_44_15,193PI
b_44_17,193pi
b_44_20,193pi
b_44_21,193PI
b_44_22,193pi
b_44_24,193pi
b_44_27,193PI
b_44_29,193pi
b_45_01,193PI
b_45_02,193pi
b_45_04,193PI
b_46_01,193PI
b_47_01,193PI
b_47_02,193PI
b_47_03,193pi
b_48_01,193PI
b_48_03,193PI
b_48_04,193PI
b_48_05,193pi
b_48_06,193pi
b_48_07,193pi
b_49_01,193PI
b_49_02,193PI
b_50_01,193PI
b_50_02,193PI
b_50_04,193pi
b_54_01,193PI
b_55_01,193PI
b_55_02,193PI
b_55_04,193PI
b_55_07,193PI
b_55_12,193PI
b_55_17,193pi
b_56_01,193PI
b_56_02,193PI
b_56_03,193PI
b_56_04,193PI
b_56_10,193PI
b_57_01,193PI
b_57_02,193PI
b_57_03,193PI
b_57_04,193PI
b_57_05,193pi
b_57_09,193pi
b_59_01,193PI
b_67_01,193PI
b_73_01,193PI
b_81_01,193PI
b_82_01,193PI
b_82_02,193PI
b_83_01,193pi
c_16_01,193LV
c_16_02,193LV
c_16_04,193LV
a_02_01,207S
a_02_02,207S
a_02_03,207S
a_02_04,207S
a_02_05,207S
a_02_06,207S
a_02_07,207S
a_02_08,207s
a_02_09,207S
a_02_10,207S
a_02_11,207S
a_02_12,207S
a_02_13,207S
a_02_14,207S
a_02_16,207S
a_02_17,207S
a_02_19,207s
a_02_20,207S
a_02_21,207S
a_02_22,207S
a_02_24,207S
a_02_25,207s
a_02_26,207S
a_02_27,207s
a_02_28,207S
a_02_29,207S
a_02_30,207S
a_02_34,207S
a_02_35,207s
a_02_36,207s
a_02_37,207s
a_02_38,207s
a_02_39,207s
a_02_40,207S
a_02_44,207S
a_02_45,207s
a_02_47,207s
a_02_48,207S
a_02_49,207S
a_02_51,207S
a_02_54,207s
a_02_57,207S
a_02_58,207s
a_02_60,207S
a_02_63,207s
a_02_64,207S
a_02_66,207S
a_02_87,207S
a_24_33,207S
a_25_01,207S
a_25_02,207S
a_25_03,207s
a_26_01,207S
a_26_02,207S
a_26_03,207S
a_26_05,207S
a_26_06,207S
a_26_07,207S
a_26_08,207S
a_26_09,207s
a_26_12,207s
a_26_16,207s
a_26_17,207S
a_26_20,207S
a_29_01,207S
a_29_02,207S
a_29_03,207S
a_29_09,207s
a_29_10,207s
a_31_01,207S
a_31_02,207s
a_31_03,207s
a_31_04,207S
a_31_05,207S
a_31_06,207s
a_31_08,207s
a_32_01,207S
a_32_02,207S
a_32_03,207s
a_32_04,207s
a_32_06,207s
a_32_07,207s
a_32_08,207s
a_33_01,207S
a_33_03,207S
a_33_04,207s
a_33_05,207S
a_34_01,207S
a_34_02,207S
a_34_03,207s
a_43_01,207S
a_66_01,207S
a_66_02,207S
a_66_03,207S
a_68_01,207S
a_68_02,207S
a_68_03,207S
a_68_04,207s
a_68_05,207s
a_68_06,207s
a_68_07,207s
a_68_08,207S
a_68_10,207s
a_68_12,207s
a_68_15,207s
a_68_16,207s
a_68_17,207S
a_68_19,207s
a_68_20,207s
a_68_23,207s
a_68_25,207s
a_68_31,207s
a_69_01,207S
a_74_01,207S
a_74_02,207S
a_74_03,207S
a_74_06,207s
a_74_08,207s
a_80_01,207S
b_27_04,211G
b_27_06,211G
b_27_20,211G
c_02_02,211T
c_02_03,211t
c_02_04,211t
c_02_08,211t
c_02_10,211t
a_25_01,245AS
a_25_02,245AS
a_25_03,245as
a_26_01,245AS
a_26_02,245AS
a_26_03,245AS
a_26_05,245AS
a_26_06,245AS
a_26_07,245AS
a_26_08,245AS
a_26_09,245as
a_26_12,245as
a_26_16,245as
a_26_17,245AS
a_26_20,245AS
a_29_01,245AS
a_29_02,245AS
a_29_03,245AS
a_29_09,245as
a_29_10,245as
a_31_01,245AS
a_31_02,245as
a_31_03,245as
a_31_04,245AS
a_31_05,245AS
a_31_06,245as
a_31_08,245as
a_32_01,245AS
a_32_02,245AS
a_32_03,245as
a_32_04,245as
a_32_06,245as
a_32_07,245as
a_32_08,245as
a_33_01,245AS
a_33_03,245AS
a_33_04,245as
a_33_05,245AS
a_34_01,245AS
a_34_02,245AS
a_34_03,245as
a_43_01,245AS
a_66_01,245AS
a_66_02,245AS
a_66_03,245AS
a_68_01,245VA
a_68_02,245VA
a_68_03,245VA
a_68_04,245va
a_68_05,245va
a_68_06,245va
a_68_07,245va
a_68_08,245VA
a_68_10,245va
a_68_12,245va
a_68_15,245va
a_68_16,245va
a_68_17,245VA
a_68_19,245va
a_68_20,245va
a_68_23,245va
a_68_25,245va
a_68_31,245va
a_74_01,245AS
a_74_02,245AS
a_74_03,245AS
a_74_06,245as
a_74_08,245as
b_48_01,245TA
b_48_02,245ta
b_48_03,245TA
b_48_04,245TA
b_48_05,245ta
b_48_06,245ta
b_48_07,245ta
b_81_01,245TA
b_73_01,270C
c_01_02,248M
c_01_03,248M
c_01_10,248m
c_17_01,270C
c_17_02,270C
a_80_01,267PE
c_01_02,267PE
c_01_03,267PE
c_01_10,267pe
c_02_02,267PE
c_02_03,267pe
c_02_04,267pe
c_02_08,267pe
c_02_10,267PE
c_03_02,267PE
c_03_03,267PE
c_03_04,267PE
c_03_05,267PE
c_03_06,267PE
c_03_10,267pe
c_03_17,267pe
c_03_19,267PE
c_04_01,267PE
c_04_03,267PE
c_04_04,267PE
c_04_05,267pe
c_05_01,267PE
c_05_04,267pe
c_05_10,267pe
c_06_02,267PE
c_06_03,267pe
c_06_04,267pe
c_06_05,267pe
c_08_01,267PE
c_08_02,267PE
c_08_03,267PE
c_08_04,267PE
c_08_12,267pe
c_12_02,267PE
c_12_03,267PE
c_12_04,267PE
c_14_02,267PE
c_14_03,267PE
c_15_02,267PE
c_15_03,267PE
c_15_05,267PE
c_15_06,267PE
c_15_09,267PE
c_16_01,267PE
c_16_02,267PE
c_16_04,267PE
c_18_01,267PE
c_18_02,267PE
c_18_03,267pe
a_01_01,276L
a_01_02,276L
a_01_03,276L
a_01_06,276l
a_01_08,276l
a_01_12,276l
a_03_01,276L
a_03_02,276L
a_03_05,276l
a_03_07,276l
a_03_08,276l
a_03_09,276l
a_11_01,276L
a_11_02,276L
a_11_03,276L
a_11_04,276L
a_11_05,276L
a_11_06,276l
a_11_08,276l
a_11_12,276L
a_30_01,276L
a_30_02,276L
a_30_03,276l
a_30_04,276L
a_30_07,276l
a_30_09,276l
a_30_10,276l
a_30_11,276l
a_36_01,276L
a_36_02,276l
a_36_03,276L
b_73_01,275K
c_04_01,275K
c_04_03,275K
c_04_04,275k
c_04_05,275k
c_05_01,275G
c_05_04,275g
c_05_10,275g
c_08_01,275G
c_08_02,275G
c_08_03,275G
c_08_04,275G
c_08_12,275g
c_17_01,275K
c_17_02,275k
c_18_01,275K
c_18_02,275K
c_18_03,275k
